"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,0,0,0
0,-6,-6,0,0,0,0,0,0,0,5,0,0
0.67651,0,6,0,0.52897,0.78647,0,0.52897,0.78647,0,5,1,0
1,6,6,0,0,0,0,0,0,0,0,1,0
0.5,-1.5672e-11,-1.5672e-11,1.5,1.5,0,0,1.5,0,0,0,0.5,0
1,6,6,0,0,0,0,0,0,0,0.5,1,0
1,6,6,0,0,0,0,0,0,0,1,1,0
1,6,6,0,0,0,0,0,0,0,1.5,1,0
1,6,6,0,0,0,0,0,0,0,2,1,0
1,6,6,0,0,0,0,0,0,0,2.5,1,0
1,6,6,0,0,0,0,0,0,0,3,1,0
1,6,6,0,0,0,0,0,0,0,3.5,1,0
1,6,6,0,0,0,0,0,0,0,4,1,0
1,6,6,0,0,0,0,0,0,0,4.5,1,0
0.35288,0,2.4709e-11,1.5,0.7637,-0.009306,0,0.7637,-0.009306,0,5,0.5,0
0,-6,-6,0,0,0,0,0,0,0,4.5,0,0
0,-6,-6,0,0,0,0,0,0,0,4,0,0
0,-6,-6,0,0,0,0,0,0,0,3.5,0,0
0,-6,-6,0,0,0,0,0,0,0,3,0,0
0,-6,-6,0,0,0,0,0,0,0,2.5,0,0
0,-6,-6,0,0,0,0,0,0,0,2,0,0
0,-6,-6,0,0,0,0,0,0,0,1.5,0,0
0,-6,-6,0,0,0,0,0,0,0,1,0,0
0,-6,-6,0,0,0,0,0,0,0,0.5,0,0
0.49747,-0.037375,-0.038265,1.4999,1.0388,-0.00094854,0,1.0388,-0.00094854,0,0.71492,0.49681,0
0.51186,0.1224,0.125,1.4993,1.0022,0.0037284,0,1.0022,0.0037284,0,1.7569,0.51042,0
0.44311,-0.25119,0.038265,1.4999,1.0427,0.086892,0,1.0427,0.086892,0,4.2851,0.50319,0
0.4939,-0.027706,-6.8141e-12,1.5,1.0012,0.010135,0,1.0012,0.010135,0,3.25,0.5,0
0.48707,-0.12967,-0.125,1.4993,0.9998,0.0046955,0,0.9998,0.0046955,0,2.2546,0.48958,0
0.50215,0.014566,0.014456,1.5,0.98701,-0.0013433,0,0.98701,-0.0013433,0,1.2453,0.5012,0
0.48245,-0.083552,0.0063776,1.5,0.99024,0.06319,0,0.99024,0.06319,0,3.7558,0.50053,0
0.49517,-0.02951,-0.020833,1.5,1,0.0028332,0,1,0.0028332,0,2.7508,0.49826,0
0.23027,-1.7838,-1.5956,1.3939,0.87374,0.10458,0,0.87374,0.10458,0,4.6447,0.36703,0
0.68479,1.5937,1.5956,1.3939,1.1396,0.02044,0,1.1396,0.02044,0,0.35528,0.63297,0
0.26809,-2.0846,-2.0885,1.3183,1.14,-0.027228,0,1.14,-0.027228,0,0.31404,0.32596,0
0.58044,0.67229,2.0885,1.3183,1.1165,0.35318,0,1.1165,0.35318,0,4.686,0.67404,0
