"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,0,0,0
0,-6,-6,0,0,0,0,0,0,0,5,0,0
0.96842,0,6,0,0.46951,0.53795,0,0,0,0,5,1,0
1,6,6,0,0,0,0,0,0,0,0,1,0
0.0099735,-5.2941,-5.2941,0.33218,0.33218,0,0,0.33218,0,0,0,0.058824,0
0.038266,-4.5882,-4.5882,0.62284,0.62284,0,0,0.62284,0,0,0,0.11765,0
0.082434,-3.8824,-3.8824,0.87197,0.87197,0,0,0.87197,0,0,0,0.17647,0
0.14004,-3.1765,-3.1765,1.0796,1.0796,0,0,1.0796,0,0,0,0.23529,0
0.20863,-2.4706,-2.4706,1.2457,1.2457,0,0,1.2457,0,0,0,0.29412,0
0.28577,-1.7647,-1.7647,1.3702,1.3702,0,0,1.3702,0,0,0,0.35294,0
0.36902,-1.0588,-1.0588,1.4533,1.4533,0,0,1.4533,0,0,0,0.41176,0
0.45593,-0.35294,-0.35294,1.4948,1.4948,0,0,1.4948,0,0,0,0.47059,0
0.54407,0.35294,0.35294,1.4948,1.4948,0,0,1.4948,0,0,0,0.52941,0
0.63098,1.0588,1.0588,1.4533,1.4533,0,0,1.4533,0,0,0,0.58824,0
0.71423,1.7647,1.7647,1.3702,1.3702,0,0,1.3702,0,0,0,0.64706,0
0.79137,2.4706,2.4706,1.2457,1.2457,0,0,1.2457,0,0,0,0.70588,0
0.85996,3.1765,3.1765,1.0796,1.0796,0,0,1.0796,0,0,0,0.76471,0
0.91757,3.8824,3.8824,0.87197,0.87197,0,0,0.87197,0,0,0,0.82353,0
0.96173,4.5882,4.5882,0.62284,0.62284,0,0,0.62284,0,0,0,0.88235,0
0.99003,5.2941,5.2941,0.33218,0.33218,0,0,0.33218,0,0,0,0.94118,0
1,6,6,0,0,0,0,0,0,0,0.059524,1,0
1,6,6,0,0,0,0,0,0,0,0.11905,1,0
1,6,6,0,0,0,0,0,0,0,0.17857,1,0
1,6,6,0,0,0,0,0,0,0,0.2381,1,0
1,6,6,0,0,0,0,0,0,0,0.29762,1,0
1,6,6,0,0,0,0,0,0,0,0.35714,1,0
1,6,6,0,0,0,0,0,0,0,0.41667,1,0
1,6,6,0,0,0,0,0,0,0,0.47619,1,0
1,6,6,0,0,0,0,0,0,0,0.53571,1,0
1,6,6,0,0,0,0,0,0,0,0.59524,1,0
1,6,6,0,0,0,0,0,0,0,0.65476,1,0
