"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,0,0,0
0,-6,-6,0,0,0,0,0,0,0,5,0,0
0.88966,0,6,0,0.56066,0.56586,0,0,0,0,5,1,0
1,6,6,0,0,0,0,0,0,0,0,1,0
0.104,-3.6,-3.6,0.96,0.96,0,0,0.96,0,0,0,0.2,0
0.352,-1.2,-1.2,1.44,1.44,0,0,1.44,0,0,0,0.4,0
0.648,1.2,1.2,1.44,1.44,0,0,1.44,0,0,0,0.6,0
0.896,3.6,3.6,0.96,0.96,0,0,0.96,0,0,0,0.8,0
1,6,6,0,0,0,0,0,0,0,0.2,1,0
1,6,6,0,0,0,0,0,0,0,0.4,1,0
1,6,6,0,0,0,0,0,0,0,0.6,1,0
1,6,6,0,0,0,0,0,0,0,0.8,1,0
1,6,6,0,0,0,0,0,0,0,1,1,0
1,6,6,0,0,0,0,0,0,0,1.2,1,0
1,6,6,0,0,0,0,0,0,0,1.4,1,0
1,6,6,0,0,0,0,0,0,0,1.6,1,0
1,6,6,0,0,0,0,0,0,0,1.8,1,0
1,6,6,0,0,0,0,0,0,0,2,1,0
1,6,6,0,0,0,0,0,0,0,2.2,1,0
1,6,6,0,0,0,0,0,0,0,2.4,1,0
1,6,6,0,0,0,0,0,0,0,2.6,1,0
1,6,6,0,0,0,0,0,0,0,2.8,1,0
1,6,6,0,0,0,0,0,0,0,3,1,0
1,6,6,0,0,0,0,0,0,0,3.2,1,0
1,6,6,0,0,0,0,0,0,0,3.4,1,0
1,6,6,0,0,0,0,0,0,0,3.6,1,0
1,6,6,0,0,0,0,0,0,0,3.8,1,0
1,6,6,0,0,0,0,0,0,0,4,1,0
1,6,6,0,0,0,0,0,0,0,4.2,1,0
1,6,6,0,0,0,0,0,0,0,4.4,1,0
1,6,6,0,0,0,0,0,0,0,4.6,1,0
1,6,6,0,0,0,0,0,0,0,4.8,1,0
0.77907,0,3.6,0.96,0.70173,0.087123,0,0,0,0,5,0.8,0
0.58954,0,1.2,1.44,1.028,0.026269,0,0,0,0,5,0.6,0
0.38007,0,-1.2,1.44,1.0587,0.0044835,0,0,0,0,5,0.4,0
0.17139,0,-3.6,0.96,0.97295,-0.035891,0,0,0,0,5,0.2,0
0,-6,-6,0,0,0,0,0,0,0,4.8,0,0
0,-6,-6,0,0,0,0,0,0,0,4.6,0,0
0,-6,-6,0,0,0,0,0,0,0,4.4,0,0
