"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,0,0,0
0,-6,-6,0,0,0,0,0,0,0,5,0,0
0.88557,0,6,0,0.41306,0.49198,0,0.41306,0.49198,0,5,1,0
1,6,6,0,0,0,0,0,0,0,0,1,0
0.15625,-3,-3,1.125,1.125,0,0,1.125,0,0,0,0.25,0
0.5,-1.5672e-11,-1.5672e-11,1.5,1.5,0,0,1.5,0,0,0,0.5,0
0.84375,3,3,1.125,1.125,0,0,1.125,0,0,0,0.75,0
1,6,6,0,0,0,0,0,0,0,0.25,1,0
1,6,6,0,0,0,0,0,0,0,0.5,1,0
1,6,6,0,0,0,0,0,0,0,0.75,1,0
1,6,6,0,0,0,0,0,0,0,1,1,0
1,6,6,0,0,0,0,0,0,0,1.25,1,0
1,6,6,0,0,0,0,0,0,0,1.5,1,0
1,6,6,0,0,0,0,0,0,0,1.75,1,0
1,6,6,0,0,0,0,0,0,0,2,1,0
1,6,6,0,0,0,0,0,0,0,2.25,1,0
1,6,6,0,0,0,0,0,0,0,2.5,1,0
1,6,6,0,0,0,0,0,0,0,2.75,1,0
1,6,6,0,0,0,0,0,0,0,3,1,0
1,6,6,0,0,0,0,0,0,0,3.25,1,0
1,6,6,0,0,0,0,0,0,0,3.5,1,0
1,6,6,0,0,0,0,0,0,0,3.75,1,0
1,6,6,0,0,0,0,0,0,0,4,1,0
1,6,6,0,0,0,0,0,0,0,4.25,1,0
1,6,6,0,0,0,0,0,0,0,4.5,1,0
1,6,6,0,0,0,0,0,0,0,4.75,1,0
0.74856,0,3,1.125,0.89727,0.084391,0,0.89727,0.084391,0,5,0.75,0
0.47352,0,2.4709e-11,1.5,1.1295,0.030565,0,1.1295,0.030565,0,5,0.5,0
0.18037,0,-3,1.125,1.0824,-0.075598,0,1.0824,-0.075598,0,5,0.25,0
0,-6,-6,0,0,0,0,0,0,0,4.75,0,0
0,-6,-6,0,0,0,0,0,0,0,4.5,0,0
0,-6,-6,0,0,0,0,0,0,0,4.25,0,0
0,-6,-6,0,0,0,0,0,0,0,4,0,0
0,-6,-6,0,0,0,0,0,0,0,3.75,0,0
0,-6,-6,0,0,0,0,0,0,0,3.5,0,0
0,-6,-6,0,0,0,0,0,0,0,3.25,0,0
0,-6,-6,0,0,0,0,0,0,0,3,0,0
0,-6,-6,0,0,0,0,0,0,0,2.75,0,0
0,-6,-6,0,0,0,0,0,0,0,2.5,0,0
