"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,0,0,0
0,-6,-6,0,0,0,0,0,0,0,5,0,0
0.94048,0,6,0,0.314,0.69919,0,0,0,0,5,1,0
1,6,6,0,0,0,0,0,0,0,0,1,0
0.028,-4.8,-4.8,0.54,0.54,0,0,0.54,0,0,0,0.1,0
0.104,-3.6,-3.6,0.96,0.96,0,0,0.96,0,0,0,0.2,0
0.216,-2.4,-2.4,1.26,1.26,0,0,1.26,0,0,0,0.3,0
0.352,-1.2,-1.2,1.44,1.44,0,0,1.44,0,0,0,0.4,0
0.5,-1.5668e-11,-1.5668e-11,1.5,1.5,0,0,1.5,0,0,0,0.5,0
0.648,1.2,1.2,1.44,1.44,0,0,1.44,0,0,0,0.6,0
0.784,2.4,2.4,1.26,1.26,0,0,1.26,0,0,0,0.7,0
0.896,3.6,3.6,0.96,0.96,0,0,0.96,0,0,0,0.8,0
0.972,4.8,4.8,0.54,0.54,0,0,0.54,0,0,0,0.9,0
1,6,6,0,0,0,0,0,0,0,0.1,1,0
1,6,6,0,0,0,0,0,0,0,0.2,1,0
1,6,6,0,0,0,0,0,0,0,0.3,1,0
1,6,6,0,0,0,0,0,0,0,0.4,1,0
1,6,6,0,0,0,0,0,0,0,0.5,1,0
1,6,6,0,0,0,0,0,0,0,0.6,1,0
1,6,6,0,0,0,0,0,0,0,0.7,1,0
1,6,6,0,0,0,0,0,0,0,0.8,1,0
1,6,6,0,0,0,0,0,0,0,0.9,1,0
1,6,6,0,0,0,0,0,0,0,1,1,0
1,6,6,0,0,0,0,0,0,0,1.1,1,0
1,6,6,0,0,0,0,0,0,0,1.2,1,0
1,6,6,0,0,0,0,0,0,0,1.3,1,0
1,6,6,0,0,0,0,0,0,0,1.4,1,0
1,6,6,0,0,0,0,0,0,0,1.5,1,0
1,6,6,0,0,0,0,0,0,0,1.6,1,0
1,6,6,0,0,0,0,0,0,0,1.7,1,0
1,6,6,0,0,0,0,0,0,0,1.8,1,0
1,6,6,0,0,0,0,0,0,0,1.9,1,0
1,6,6,0,0,0,0,0,0,0,2,1,0
1,6,6,0,0,0,0,0,0,0,2.1,1,0
1,6,6,0,0,0,0,0,0,0,2.2,1,0
1,6,6,0,0,0,0,0,0,0,2.3,1,0
1,6,6,0,0,0,0,0,0,0,2.4,1,0
1,6,6,0,0,0,0,0,0,0,2.5,1,0
